Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
1,0.33124715548282047,-0.33124715548282047,-0.3025584259274638,-0.20430237416676394,-0.1835837620357458,-0.11860639909082932,-0.10980588147658546,-0.09959789909316089,-0.0979371628773891,-0.09302240271423191,0.08159647014214685,3.597685580818692,0.03819792233643437,1.4309054111678023,0.010510113762768534,0.4587573414822932,0.03750213498814296,0.0037881019050247725,95.14644870376587,1
2,0.23144483861865828,0.23144483861865828,0.2093405739307506,-0.1978256627624987,0.18970181031040778,-0.1829754878909696,-0.17855480358226933,-0.17805124017845333,-0.1716497843896282,-0.16451696329910306,-0.15939147424422095,6.3448343686904,0.06176618297817108,1.409100894895421,0.019273090072051087,0.3847255907987475,0.060536232740132506,0.006742202720783376,103.77163145728791,1
0,0.11331784234993644,-0.11331784234993644,-0.11251243690551362,-0.09550516241097545,-0.08991038381665575,-0.08162729210039607,-0.07871515035177523,-0.07780695454340276,-0.0760865067646084,-0.07497655955793656,-0.07138887495992079,2.595957614509383,0.03074045793189356,1.3241027370923162,0.0,0.5470041807600189,0.03030365783924934,0.0009930885169366598,85.30930097830216,1
0,0.12937592144622329,0.12937592144622329,-0.12258962712244603,-0.1082492999357971,-0.1002638283204164,-0.09495617797982946,-0.08274557856481252,-0.08234430583086473,-0.07232274769969159,0.06798271936834975,0.06755848080316079,10.44493089338443,0.0275697996179971,1.0785099966824887,0.0,1.3112434893252833,0.02438373333858305,0.0015682478646616613,382.7199314854685,1
3,0.2134576671024317,-0.2134576671024317,-0.21057133457497215,-0.20556879972112446,-0.20539182332543457,-0.19607493902081352,-0.18755202242790056,-0.1843160698668073,-0.17125789666393515,-0.1680913429217988,-0.15872174553939722,3.9091469154278253,0.06758921666455293,1.1714642906986443,0.051346111122290115,0.41798829980083185,0.06680553976701793,0.007488100271325397,58.427014907807795,1
0,0.13374060060673768,-0.13374060060673768,-0.10424617032077092,-0.10142559149252361,0.09432173985633764,-0.07129682655514182,0.06759370091311395,0.06215806184009583,-0.05629401908955099,-0.05496842500581509,0.05156421312954631,11.436122999524207,0.027095607275850354,1.2987094469898017,0.0,0.5527126858479448,0.022852012815987734,0.0013015125413701164,426.37236414587227,1
3,0.22795539655061214,0.22795539655061214,-0.22783828839637227,0.227433981181807,0.22410922710421158,-0.21531765488999052,0.2149805133953223,-0.2138873022676169,0.21339182421109396,-0.1982429832756567,-0.19735025593934938,6.043684689115752,0.09596577133869336,2.0065192371020646,0.04715488563663744,0.7609175547643318,0.09486215558938076,0.013721090512502119,63.62013096834067,1
1,0.19083493255857226,0.19083493255857226,0.18153504038813803,0.1545304383496171,0.153632823868392,0.15245497348825662,0.14392771617605268,0.14059752963746738,0.1385977582874326,0.13564410422001044,0.1330573538331633,6.039782448371677,0.05463520276692232,1.345448048005547,0.00895451657310666,1.153167949710595,0.05342009204009789,0.004183692935685247,111.67548709478375,1
2,0.22629693996543065,0.22629693996543065,0.22458323954551304,0.19132917640520225,0.19086356540660332,0.14690321641340964,0.13940638376761363,0.11960230327402079,0.11864268499916013,0.11065443295691912,0.10840337700341705,4.717501849734179,0.05118474107773035,1.1343509735830155,0.021480743454903625,4.45903245030197,0.05033001853772057,0.0045708456072373034,93.10664708597132,1
3,0.13288041607981899,0.13288041607981899,0.1316160922155019,0.11803735902337037,0.11763595579072865,0.09553561077431773,0.09443710842015203,0.0934963100045351,-0.0908523532137827,0.08985519708177153,0.08909540598165289,4.330754330621262,0.04355046862383418,1.264085910730867,0.029863549125062065,2.3823340636424812,0.042656249451384146,0.00261515397699644,100.45691446239866,1
1,0.35175760365888553,0.35175760365888553,0.23692547810334874,0.17708913738035773,0.1398026293265179,0.10743381139998483,0.10383188405011254,0.1028033593771726,-0.09133341849823133,0.0872925539742141,-0.08542583425188482,8.956506923375278,0.04810772580737707,1.4013607122508736,0.0053170046749781074,1.5773066834357974,0.046736359560952234,0.004468389627026803,188.07581733114,1
1,0.3061043338269379,-0.3061043338269379,-0.2928393933479615,-0.26345635730819866,-0.23917659925116466,-0.19859768496495223,-0.19032293183383794,-0.14906054838563942,-0.12331018125236111,-0.12304555372793134,-0.11035928587533635,3.8257332841883374,0.05961050830583895,1.5362202842148327,0.015424071041019909,0.788301642175056,0.058837837844597445,0.00665782497395968,64.8337262802101,1
0,0.5781194735136768,-0.5781194735136768,-0.5718603280977151,-0.45103940713101454,-0.3964485733222943,-0.26158984349487263,-0.2602699011278768,-0.1952125610387516,-0.19458966305578781,-0.1843392985525705,-0.17720319021293945,3.426411355603395,0.06033346355651974,1.6618068884553105,0.0,1.8119333632983776,0.05995100570864938,0.013938631905246851,57.37072816216564,1
