Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
0,0.1112453210572731,0.1112453210572731,-0.10033297746788893,0.09650408766611894,0.09364282616025173,-0.08911508305154317,-0.08462515453628137,0.07179112422600396,0.07142335861793973,-0.0690324216384732,0.06627074265955056,6.016092311977291,0.026246091357274164,1.1746310709258845,0.0,0.21058787195394177,0.02472900398926489,0.0013542621994872672,231.55756513641396,1
0,0.5687119794909391,0.5687119794909391,0.49114387496262946,0.4102769091997197,0.3393524834577883,0.24442688625121875,0.2102105514511381,0.19494130500883985,0.1672724743574252,0.1477110064286207,0.1221458123649157,5.226925549287658,0.06500809866422412,2.2702991681119484,0.0,3.258675475272951,0.0642475766912834,0.01130114106247898,81.22467250663144,1
3,0.1328115911114841,0.1328115911114841,0.12399300782587312,0.12389227631517745,0.12347663687754575,-0.12251311947809247,0.1220189146755794,0.12196278144285903,0.11783610838553366,-0.11613742614870622,-0.11318356867678953,4.834333513477739,0.044643477523805895,1.1309308860694731,0.02742417327012406,1.687168372141162,0.04413048146078615,0.0034993820319589716,109.39254104218357,1
4,0.128262011191593,-0.128262011191593,-0.12192938102896904,-0.11864016311083538,-0.1124726238130168,-0.1119113993065417,0.10560395853518321,-0.10538128496336732,-0.10401825997210748,0.1025247965502966,0.10087626337719707,4.964959641296609,0.06263537513889039,1.5860632302024484,0.04995222443801358,1.110608835523486,0.061777085745338065,0.0034576460242284803,80.07651400917403,1
2,0.3309512849729207,-0.3309512849729207,-0.29080304641416527,-0.2871891932305661,-0.2619005602557099,-0.25898757341184114,-0.24649465061133433,-0.23769871863287997,-0.23571737527658415,-0.2324790943394011,-0.21454787063772898,3.7708745106163377,0.0709878338704452,1.1661035511370343,0.037270285630367196,1.0599971374907593,0.07017827400966622,0.009142767256483192,53.66205185104442,1
2,0.13358723494962993,-0.13358723494962993,-0.12415084209043428,-0.11889795440853501,-0.10089278558967794,-0.08838271001536004,0.08714668425555906,0.08406620038558907,0.0839659212414517,-0.08244489345709569,0.07957576988224715,4.361370572605385,0.037784349981029995,1.0649318758575286,0.017151805496714755,1.6032349934865784,0.03703237059017613,0.002265272544996969,116.60579991902769,1
1,0.18396246175284836,0.18396246175284836,0.17304719022837067,0.17229672750539443,-0.1715809194327956,-0.16077560837023552,-0.15913412271605284,0.1551006864389573,-0.15482304573424394,-0.15085880246313566,-0.1459619090616348,5.761671869975708,0.06530437155335955,1.4175063117587923,0.01121978705061722,0.3823192233787169,0.06443462601186752,0.006616024197151,89.12825131961735,1
3,0.10280397212945827,-0.10280397212945827,-0.09728648501457063,-0.09296637569392115,-0.09142015740649008,-0.08949922021183558,-0.08676916813833839,-0.08535310672316843,0.08416186845201577,0.08376992994922829,0.08091137521603722,5.957383531013417,0.03745329255004882,1.0729297356618221,0.018670097167998428,0.3965252316929413,0.036259545259176316,0.0022211877494908282,160.68475557492891,1
1,0.15532375536332102,-0.15532375536332102,-0.15153111069090164,-0.1482918339753283,-0.14293800300558487,-0.13647586264911302,-0.12632580680677755,-0.12509836908465996,-0.12449150560269445,-0.12301855601318987,-0.12084020922015201,3.050523551748856,0.05468978162769843,1.6608361014085247,0.017746907595589036,0.8987675058455988,0.05412396768747659,0.0024028272352967167,56.34784508871553,1
1,0.15295045739170932,-0.15295045739170932,-0.14541405504326618,-0.1089686794458653,-0.08421542435771373,-0.07921519345257212,-0.07786991859658828,-0.07733361647821523,0.06965922177367401,-0.06915900849990153,-0.06786735196119323,4.7462304837469445,0.028288819636514806,1.4578870820183156,0.0059000661850525,0.43322603052821995,0.027274680773451507,0.0014225639343066043,169.4896241220897,1
