Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
3,0.10251123207110713,4.450059768591238,0.03682223360656448,1.0434048751999072,0.024572900420505098,1.4570906099496022,0.03581457763370924,0.002069879130747705,190.81470792277332,14,0.20516422911141927,6.169401347675486,122.08571021989006,0.767679764921491,6,1
1,0.23913121588920214,9.777327233625453,0.032563272060598086,2.1738141681266017,0.003296846812054534,0.5230762034685335,0.029295694236397572,0.002301695832165693,0.05460241337050279,36,0.2319132063190082,42.615586829733935,303.3201289012329,1.3138000788062758,9,1
3,0.34735799870927275,11.332859096222295,0.074363026631185,2.001313219316795,0.019486314350960095,1.4943970508689528,0.07309901821197415,0.010165205804095188,3.7955512852127478,14,1.0040878484865003,36.26219378945131,153.95420324070616,1.6012960903538933,9,1
3,0.3006288450592596,5.112901173476326,0.06571736649951133,1.0834287134681506,0.038170239855696605,0.2829109081946615,0.06475666582694653,0.008059850313956871,0.008795581046999136,8,0.8096701544320369,0.193125152928216,78.59526194599675,0.8779190321862143,6,1
0,0.14408374015716086,2.9502197363870373,0.04166771292098851,1.3288489113558133,0.0,0.929411397838377,0.04105984677483231,0.0024526676501084575,0.13358290859525096,10,0.2985652223718288,19.647752599808577,71.52598044108562,1.3401871688624554,3,1
2,0.2160549059135514,4.709117155031996,0.054749199399811245,1.1568424442196175,0.023017553141883258,1.0953961403202188,0.054044929289561804,0.004592584743647504,0.026161200893111997,5,0.4528864474135627,5.11538708200911,86.89020886241617,0.9938177611113947,5,1
3,0.13964223983700177,7.284043377875764,0.05146631096894029,1.589247746390057,0.02098276188060212,1.0890629457538028,0.050431555149659205,0.003412692485463363,13.472366887037657,9,0.3638262307051147,27.107446611199972,142.97450531397405,1.3704433891772079,9,1
1,0.10278603376807312,9.262663243201015,0.03385273638565718,1.26810740950889,0.0036178352460429167,0.2926101214502261,0.031467982817053854,0.0017012991206554547,0.06456535219663445,26,0.17028997909749305,52.5347564214242,276.4083856758737,1.256227627470237,6,1
2,0.13499456230894072,3.5317008096136493,0.05253790720402709,1.1515059758375565,0.02945165747398779,3.836985712434125,0.05179713393619813,0.003890048642775968,15.274863745233063,7,0.3889705850485937,11.372048671045585,67.90789285005214,0.9024581433592995,4,1
3,0.35200554331952055,7.632540468991006,0.06655726064086762,4.073408144525407,0.025896344217175855,2.832008370970801,0.06566102915544131,0.006257026879161719,8.882415880049948,4,0.7449792241534587,14.627376451977371,115.84646754927816,1.7899613306332447,9,1
2,0.23653123560498207,5.391665482835628,0.11638206496913964,2.0329969036679043,0.04273502832179404,1.02040497608326,0.11515994161727058,0.012944838872858288,7.3990929024979115,2,1.742460161242063,11.084673213371733,46.800015784242234,1.5964010640303796,7,1
3,0.23553552066284222,4.894747493968816,0.06191777179155933,1.1238585925336781,0.03756619100093536,2.2444452079369275,0.061123903492843336,0.006083963112847479,21.028489285611712,5,0.5962586211266194,10.92187611564174,79.85904133653857,0.9024581433592995,5,1
1,0.19903745665410574,3.899748770304532,0.02855509172320863,1.1651158281939782,0.007248327550871919,3.7470112487090157,0.02755774641351275,0.001868732910950572,23.82301175576792,17,0.18639869325550618,17.885943320225174,137.96286011932608,0.8213209545713531,3,1
1,0.1794136436376178,3.746148420326586,0.029542280278301605,1.5369191759384289,0.007806384084551075,1.7332648844535927,0.02879714330584111,0.002345860290908077,4.722222190766439,15,0.24139382349351715,35.957321570781694,128.10028166292915,0.8976871601870469,3,1
1,0.1944875976737602,4.297111858158032,0.034287249142419915,1.5592229789953478,0.00789854079038225,1.680811906191367,0.03356694715061838,0.0021168158087536597,4.329399742383383,13,0.23998412352600634,40.53956448460344,126.60566382307749,1.4086357026239793,5,1
1,0.24410186609498857,3.6804569667328146,0.08056037117058125,1.225804251445801,0.021667589315257807,0.5305280050068465,0.07975719645489417,0.01152889738696531,0.029367370958595047,3,1.1382295467901697,2.282206109926621,46.15188083225408,1.0970400853850957,3,1
4,0.3636521758567414,6.075997700325221,0.0569035196050435,2.7319049152350874,0.03708278992647736,1.1056058524339503,0.055813067526842834,0.006569724009270928,1.7776111208339922,8,0.6839617012298306,45.96761781484497,107.86674918285944,0.9605888829797737,7,1
