Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
2,0.18384992621475946,9.026332787614015,0.04381326958474884,1.4374681356155852,0.009609818810498225,2.72843231013294,0.04170400046230054,0.003028195952079477,21.49936178129405,22,0.31684456638287956,31.450803266593567,208.12046922415485,1.1876574067203247,10,1
3,0.1592298285603047,6.17653112001739,0.040544420223342,1.436740042503142,0.01949389382742077,1.6898422060811649,0.03927592065163185,0.002772952427984883,8.42084222696292,19,0.296448893209575,40.051382966125765,153.8943438678269,1.3129606870723092,7,1
2,0.19227162170853312,3.943385934625571,0.07509908604889838,1.6374253692997935,0.03770389743970142,0.8272027931591376,0.07428595252279109,0.004703994427268249,0.12659694018959994,5,0.8259930794448683,13.439180578510761,53.04491407548869,1.3603198389697162,7,1
1,0.1832749684399833,6.149615021867348,0.05676098826770357,1.4676721094821952,0.009136774375643218,0.5884426333989483,0.05581488800625051,0.005538464101191926,0.22538858642519127,8,0.5427697487908221,25.413918580928733,109.44781592350542,1.3217179993272712,6,1
0,0.08925187402971671,12.344734754221902,0.02329646289851119,1.3380372141626593,0.0,0.29618187553358527,0.01804610740751019,0.0008840320630001204,0.037452410269325075,42,0.08917708064908743,52.51651588032198,535.3045005035679,1.330648510025127,5,1
2,0.23257200015142668,4.9367052628688395,0.04059358535776775,1.4416876502684326,0.016279501004149915,2.486144875986666,0.039537915415915115,0.0037724598921340113,9.509110372272033,16,0.38445509770414754,29.31854750380885,122.85388842632011,1.138080036958498,5,1
1,0.29902856645140297,14.959438207810301,0.029239978482697493,1.4527431421418036,0.0019348738075991717,0.5115149018952992,0.024202775699319768,0.0024336486100588134,0.017013963992091676,38,0.24139208392350922,31.401389432573588,516.8295710410277,1.3570144560433297,4,1
1,0.12730315197852252,4.708579762186762,0.03740712098805142,1.3973970870541994,0.007864212384904838,2.0207362291562174,0.03666163860152966,0.002357407784433877,6.574232165543684,14,0.25568919825221864,36.482133272144,127.15831555102396,1.370102237831413,4,1
0,0.1458792454926686,6.46822393973168,0.027241017799990594,2.0007135544334145,0.0,1.3200276506248785,0.02546415231170699,0.001397276556676087,4.272538623173862,19,0.14581527333920985,71.18223124368086,239.8671838477797,1.47042415789138,5,1
1,0.1413551684232843,6.2783378849454,0.02848578963454505,1.1633821817018992,0.004491324758631797,5.403311920395826,0.026336281571540315,0.0016349657596304544,75.04714603961891,27,0.16158979895870892,13.665311443551445,222.6514566950693,0.9924431060266746,4,1
1,0.1409430773991866,4.762501649116022,0.03800330489037662,1.6996537868709527,0.007899090834076621,1.4187842713487142,0.037067373356689214,0.0023947352794662815,2.991369120204616,15,0.25280566362704515,43.167085592330345,126.59684778987567,1.272921255767863,5,1
1,0.11762716898619904,6.190455681577152,0.03589860840859668,1.3436218425318933,0.005740449173750596,1.9779256690746778,0.03408197161420817,0.0018799159397411825,8.11555633318797,22,0.19991029265686802,46.07006254463441,174.20239596802094,1.235219617163862,7,1
2,0.3915879657431226,3.959095567873489,0.07265440911833095,1.1766633460732818,0.03633179596953945,0.2685755568004136,0.07187924248797609,0.010072121819587125,0.04288603344996678,4,1.0861148333148534,10.318921448321905,55.048200801215515,1.1023089302315396,4,1
2,0.40894046889576696,3.3370848531484882,0.07050509812718428,1.6286935547758445,0.04182867891595884,1.6993417163523665,0.06982043479098966,0.013539827567790732,4.820023474371421,7,1.3983314078142082,13.597578990535396,47.81408478183954,1.2069189514566099,3,1
4,0.18465992717514534,5.1942479730561235,0.07125416345432492,1.2302958544022304,0.054317333169624275,3.8358530833485953,0.0703195190864747,0.0075255698736308475,30.618046942418747,6,0.745459454932852,6.707257914083996,73.64131791059485,1.1551875124234283,8,1
5,0.1317942577218834,5.560721096100108,0.044470463061031626,1.1248853604440339,0.03958233626869806,2.023281336219046,0.043585958580972826,0.0034348361769425124,39.217458179976155,12,0.3397507504861915,8.917666780709519,126.3189713224186,1.0687520800127268,9,1
5,0.3087303892933239,6.440153196053784,0.06436873364972266,1.186958055621803,0.04946974278498626,4.112963064998336,0.06346792824621286,0.007418699775514834,25.65857477638118,7,0.72715430217054,2.946030126024503,101.07188189216676,1.26407783950551,8,1
3,0.18286567372664514,4.243982121984952,0.04647117535790212,1.1084344499613845,0.032517881713901284,2.2300515359830815,0.04567843357090097,0.004212245325527385,68.68908061161873,13,0.41813088890301425,0.7194479611707245,92.25693193654463,0.86740715944906,4,1
2,0.1652725713704019,6.305077316467684,0.044886019465936636,1.3058807284846863,0.014094236469985026,1.0852408979599186,0.04371319265757745,0.003450612443898706,5.4935982763935955,16,0.3386585245289221,36.52858626211604,141.90197562380794,1.3327872134916574,8,1
0,0.16076228191213182,4.3769640050832495,0.04421336280876732,1.61719509502267,0.0,0.9300264150662787,0.043604108912646655,0.0027142512069213425,0.1571611757947048,11,0.3645513483716833,30.351361929671306,100.00657317605149,1.5354836267801586,4,1
0,0.10735115796327581,5.504756576286376,0.025127804930115006,1.4941669521827459,0.0,1.0388080865236058,0.02412169500440679,0.0009940141317142297,6.078925279876524,13,0.10494189685228526,61.400984851993286,221.30574386519783,1.2601905507331936,3,1
0,0.16243694619008425,5.78048334814774,0.031993269007993715,2.442260876275998,0.0,0.7091946973135248,0.030973059220333905,0.002068904078679383,0.48517570220163053,20,0.22722495272175966,65.40521314590914,182.5217632699367,1.652116568688454,5,1
0,0.1412450410726623,7.178593725603681,0.02448100617188941,3.2367904643298138,0.0,1.0861933230717171,0.022273116459809884,0.0012028845020852703,1.7578426622813461,28,0.123632275358249,119.65775039504426,296.22331006616895,1.463875936077779,5,1
0,0.18794493205180143,4.02681993750998,0.02167095926937299,1.1987879167539464,0.0,0.42706847831594835,0.02112467396004501,0.001333701755267708,0.051129129373894744,15,0.13341430714815108,27.514239130240245,187.71249977020628,0.7934516129958022,1,1
0,0.2647404328007697,2.906760110935199,0.05859287136203339,1.5016351145790712,0.0,1.0510738430834423,0.05795817820468854,0.0056912336685717374,4.59731634084384,6,0.729307204348602,15.96695455919523,50.115668683485,1.1611956674355333,2,1
1,0.13935856088806922,8.185951716437172,0.026761966056840183,1.478746598850857,0.003236232521892676,1.1084012757855595,0.02467610947411696,0.001463245097236237,6.602403053242297,29,0.14949074297910878,84.6256586940116,309.00128258248907,1.4841350158383109,5,1
1,0.1425639071165132,6.080932038294737,0.047006284823956676,1.2344425431787795,0.007652029914675326,2.144847311765006,0.046136884536435385,0.0031798819111519827,48.27697866760046,9,0.34561758184272523,1.1755988815421354,130.68427739444218,1.3034062087426306,6,1
1,0.14595154117439657,15.33122112323177,0.02470219087237645,1.5833179534814006,0.0015949593053487283,0.6944790031922117,0.01799521495924281,0.0012586037827939543,0.18263707084025024,44,0.12423612660014327,157.04739842654791,626.9752442250281,1.330695800693457,5,1
3,0.22795539655061214,6.043684689115752,0.09596577133869336,2.0065192371020646,0.04715488563663744,0.7609175547643318,0.09486215558938076,0.013721090512502119,0.7299883004236365,3,1.370893743929269,23.67278114467522,63.62013096834067,1.3166341368459216,9,1
1,0.2457801596056124,4.856986456140408,0.03072881854006197,1.062814188947761,0.006262818870977173,0.36989449694293575,0.02954736837246803,0.0026697005892851937,0.024801065373908332,21,0.26216138942662387,23.297239419419224,159.6725085941967,0.51675159080445,6,1
0,0.15337995683589714,3.2571511707948853,0.05206298819078024,1.4815298081966028,0.0,0.39163232609657167,0.051474596270676944,0.0029917488043925424,0.1112531791055697,5,0.46205163384352926,15.262750402284993,63.20012587779696,1.1118626566778453,2,1
1,0.12793718575381613,4.1795171561112845,0.04954807391398782,1.1123940872543203,0.01173522837373205,0.3225501250861585,0.048893962832960776,0.0038111657064939775,0.030291896953913756,4,0.37349616337460223,2.082807798121721,85.21350996784895,1.0219907993829738,6,1
0,0.21652711008608466,3.443893314311341,0.02022397597641333,1.3200960327731404,0.0,0.9703656392856568,0.019674340647325775,0.0016596971877243711,11.909757229934423,15,0.17072797192734207,35.521581965047794,172.02527766460094,0.7851945230777464,1,1
0,0.12102909358089706,9.45802835780053,0.018931281065311008,1.0938613538644306,0.0,0.9786084259462151,0.01577776491513305,0.0008581758943067826,0.023911454942194738,43,0.08466311171434489,71.67811969873219,504.695842731682,0.8396018998715464,5,1
5,0.24174112854685667,5.601262417750933,0.06588107401658326,1.7976129899653654,0.05821509845334321,1.5552874678660422,0.0648280140427248,0.006584261255347827,3.8375336529245954,10,0.7102022850860481,27.711806275103772,85.88837145070322,1.2356595303894355,7,1
3,0.16218231346335965,4.266609854676531,0.05936174972342364,1.3644741064606454,0.04131767709586517,1.1305227687094865,0.05826561083435226,0.004665492721282311,6.617124330540343,11,0.5073497192247576,20.618273584784035,72.6081476710176,1.2231620730132486,6,1
3,0.16612952691203736,4.257732720249672,0.048060351973329196,1.0639016152957688,0.033521287266100666,0.2351832352728343,0.047408820301872545,0.004320407149846858,0.00854003267554733,10,0.4234099138159953,0.7451723349487731,89.49536979845739,0.5956027233204984,5,1
0,0.1475000934357663,6.108972411555915,0.026461544499947448,1.2484539689525114,0.0,0.36855343645191024,0.024847080404429067,0.0014377161391594321,0.07704753154905791,25,0.14333154762871045,44.70449541573961,233.21801434331672,0.919172768703825,3,1
1,0.19592410878001273,4.020310425196883,0.0761004201603124,1.1997499289818245,0.01873778914569584,3.64575834617415,0.07527622993956216,0.008159764460767644,33.20295783832491,3,0.8305355683810556,1.5524121889256013,53.368089064536456,1.2175243469811785,5,1
0,0.3204234289066729,3.7659484379037655,0.08215724636553438,2.3070202758414995,0.0,0.7081847083860875,0.08134501955961786,0.007420030153176997,0.2902354862936218,3,1.1810123281764098,15.560198994709028,46.30603691684175,1.2319374231940725,2,1
0,0.21752449608424207,2.4174324935532225,0.03700616370986599,1.2406360264318157,0.0,0.531782874528587,0.03661751682126871,0.003765121431716851,0.0523535629472372,5,0.42023093010241896,10.366491950647715,65.99171400757206,0.9351010218816346,1,1
2,0.1666038210423995,5.019337833791095,0.04263547317099646,1.3148865853781218,0.016816884307609033,2.693932288636423,0.04138214399899834,0.0028634833828364847,12.33727236121949,17,0.323458057126666,29.271439891318046,118.92809413543223,1.4146053745882572,4,1
1,0.19083493255857226,6.039782448371677,0.05463520276692232,1.345448048005547,0.00895451657310666,1.153167949710595,0.05342009204009789,0.004183692935685247,9.2431800387918,14,0.4635521672372146,24.853366550495487,111.67548709478375,1.0235219511817852,4,1
0,0.25420130595850027,14.53005864784594,0.03612315085142653,1.1284772627820394,0.0,2.7357174033473677,0.030798925304721125,0.002506849122544509,108.53542661209487,35,0.2464558084929206,3.626591162350223,406.341202426868,1.0057416575010838,10,1
